,Epithelial,Stromal,Endothelial,Immune_T,Immune_B,Myocyte,Fibroblast,Neural
Gene 0,0.5407734122990892,0.0007667829898078153,0.3121629593264625,0.293096921530693,0.07392925968541131,0.0,0.0,0.014372627988252971
Gene 1,0.24144576548024416,0.012366121415028557,0.04406652581834566,0.23965640537360006,0.00034757320715089084,0.047783493360293985,3.471674268852844e-05,0.12004955670595906
Gene 2,0.3578928063543532,0.05271525109623595,0.0029115190986063514,0.15856791074134452,0.2512556331538187,0.048678883956603934,0.24538518059306733,0.0
Gene 3,0.4835518760958741,0.08727503576159029,0.08182299257980433,0.0022390120267032545,0.034683453845319366,0.05656240840400759,0.09420326634604993,0.00011487366175432747
Gene 4,0.5244634085841234,0.10930651962498023,0.0,0.0015647379848545441,0.0008261131974350392,0.0002660734449945171,0.0597035632278418,6.248011745526285e-05
Gene 5,0.42724106630534736,0.008374389741352573,0.12141843198486735,0.0006907038138724962,0.001334559410382125,0.0,0.0004760719129460226,0.006720292687034697
Gene 6,0.6885955321054001,7.147113778490536e-05,0.08642727422422034,0.0006854347276747818,0.0022512089236902248,0.002276084283069018,0.15017126023981384,0.0162776738046078
Gene 7,0.6386521261382468,0.0,0.024385291680838517,0.0661816883122326,0.003012118336305438,0.026445272868746848,0.0006741964789708783,6.25362977213066e-05
Gene 8,0.2578723473956074,0.011219644653642086,0.2110940092912587,0.17617586126687765,0.19198325622653306,0.0155602473864105,0.018846132556480173,0.014978492315461618
Gene 9,0.5402250372371503,0.11819362206960149,0.02047902966360788,0.1014820970981239,0.10024715262157793,0.004131279336545229,0.004052907886652723,0.0002963032155329966
Gene 10,0.49836258742038425,0.13493252122124202,0.17855830151603472,0.001582268195341439,0.34710061519073415,0.008803573807641926,0.0390364763500628,0.01617588896388382
Gene 11,0.5489088725373056,0.035110733846270496,0.0006063966310278571,0.00788477439128813,0.013213017997757277,0.0005186558523985107,0.00028819517187914795,0.015493946840632553
Gene 12,0.2403625794044498,1.105572178274533,0.049169401973393756,0.19559958332448232,0.001320160208891683,0.0574053230701536,0.004446905104506242,0.05064251855269168
Gene 13,0.024291570617563044,0.47013383766635225,0.0493450852973936,0.0005068177666540284,0.0,9.629618717932136e-05,0.0007284926588501161,0.2980010066366319
Gene 14,0.23055578154647222,0.3668115540380637,0.03184292606650822,0.001120809803198542,0.0009260053305522101,0.13197166301836905,9.476682887744637e-06,0.14370628815355171
Gene 15,0.003961645520208719,0.5991544014513002,0.052453050038382326,0.003600280037858033,0.055121300714845035,0.20473750549681455,8.72459422236491e-05,1.3452722017430525e-05
Gene 16,0.22553787269221875,0.7010198232387355,0.30495436044875307,0.0006273457348526281,0.021879577209401292,0.0003022487601053891,0.043430991044468036,4.562672597311641e-05
Gene 17,0.2746052871602437,0.3210067673699586,0.01139685754765291,0.0008693662263551361,0.2376175927706953,0.0,0.09283851776122659,0.08524108013945492
Gene 18,0.07874939797971822,0.4445778998601167,0.0018348994941190051,0.13947879021374174,9.322835210854997e-06,5.605014655970805e-05,0.24024833858552452,0.20878977475036772
Gene 19,0.22023390871452417,0.5588865963380831,0.000820519197934363,0.17479737949203714,0.10499781766510637,0.1141655005855232,0.0023770340780479285,0.0013473965459701626
Gene 20,0.3821651188773269,0.6629227696126829,0.004150572883949642,0.011559594017734851,0.03907971993392274,0.07000157693450242,0.0004058160761925992,0.08457089752584387
Gene 21,0.38181159145647264,0.4301447634458933,9.487950257174371e-05,0.009516686689783529,5.6691173601299375e-05,0.00045444667380368283,0.0580203900272106,0.0051451610209595905
Gene 22,0.003203819615590776,0.5410993724565375,0.014845941985242904,0.004389629764309347,0.04152721351641941,0.18880333234550764,0.38955798687926113,0.004233877083413493
Gene 23,0.012662241173481236,0.3528025968191818,0.06150644092379793,0.0,0.20278605817997267,0.11440141807579177,0.0008794566995550266,0.01996053605651509
Gene 24,0.058712571536131526,0.5519848050021963,0.007603796945525412,0.34954862331521025,0.0025574352300070363,0.27146169990893354,0.03513577567535562,9.231526885273615e-05
Gene 25,0.029883050930510312,0.3171521022736046,0.00036093896054009873,0.10537796042887575,0.0003281837099500322,0.015341741491135487,0.013898075029671043,0.30629115599867646
Gene 26,0.006479188022852816,0.048580757675315715,0.6861633380707416,0.13550321459558143,0.01040279017238625,1.930338947342005e-05,0.13736336820958772,0.08978154979214684
Gene 27,0.05795522178357477,0.016017648810303854,0.46325640611814034,0.01588787110118504,0.24604422921226046,0.07889839844164737,0.0031354502575368605,0.0026755721961901164
Gene 28,0.03711285597941416,0.025616154990034348,0.3697999258525646,0.0006918072187816755,0.03732311471242351,0.05935689227770268,0.04676270908047938,0.09166360243596376
Gene 29,0.08920779980221155,0.036119899190629856,0.465633125738641,0.056785995603884094,0.32091666853740536,0.0016876197209535892,0.019861144831990904,0.006702118832527042
