x,y,gene,cell
24.133714605459552,15.863629204799565,Gene 74,0
21.363039891363353,13.573801465167,Gene 79,0
19.433822973191695,13.448934218450702,Gene 87,0
57.41258284945825,28.491107718600933,Gene 15,1
47.208221348125264,31.435810074150616,Gene 24,1
52.24788529874873,32.73239151419392,Gene 40,1
48.31918189055868,29.52866003332806,Gene 40,1
47.61856252109401,26.27845891607975,Gene 57,1
49.08346221713524,25.91622841268353,Gene 80,1
67.2816817807541,20.48306896073056,Gene 14,2
70.43001610092746,27.132570573118052,Gene 21,2
61.85650843664155,23.679321959263994,Gene 23,2
71.81637388876581,25.261594593297847,Gene 27,2
60.60159263396851,24.111666218164423,Gene 74,2
97.61684516286364,29.4257001352659,Gene 16,3
96.16366739985385,28.70607018997029,Gene 23,3
101.52519850228784,22.270707269841427,Gene 24,3
104.67107139090761,21.83115639099491,Gene 35,3
99.81753304880313,21.09495367583633,Gene 40,3
96.96508415340384,27.298484819190772,Gene 83,3
120.32598196489204,28.328635199425605,Gene 18,4
120.6283486549041,31.075558307673635,Gene 22,4
128.5882300243863,29.12097358462687,Gene 37,4
126.7783792501208,31.54970920192425,Gene 80,4
125.73648624903751,31.911494033616837,Gene 84,4
125.08019369861522,31.205601481324475,Gene 84,4
121.21031994963587,27.952047221559965,Gene 84,4
124.2139679164456,26.678483163486746,Gene 86,4
123.17869158393636,33.25311905613456,Gene 95,4
158.83517474902234,17.871327822995195,Gene 20,5
158.99130043846247,23.766549137289733,Gene 21,5
158.01567368591128,21.937145107920692,Gene 37,5
156.60852176160358,20.607971177078582,Gene 37,5
156.83395708918096,17.163321559927226,Gene 37,5
160.03714616336458,18.21272037354143,Gene 37,5
157.2176176990505,23.343031475523755,Gene 70,5
159.38044061051542,23.12864122944671,Gene 86,5
170.93144267114872,17.631976201358803,Gene 18,6
168.1444400349463,17.981217511162384,Gene 21,6
176.68939508050164,23.063077903697977,Gene 21,6
169.64660471294678,25.288387022861045,Gene 24,6
179.09861442127988,21.226424878129414,Gene 37,6
173.49030634151129,19.00152994322972,Gene 80,6
178.9815889742716,21.170961667520405,Gene 80,6
172.979769493185,25.987991883703693,Gene 80,6
166.31328827031885,23.704645790588096,Gene 83,6
190.8797133725414,16.978350412551137,Gene 41,7
188.64778784505515,19.562566059425585,Gene 76,7
197.71768296823552,20.001213435917435,Gene 80,7
189.193140162796,21.615253088234592,Gene 80,7
186.18195790309468,20.288303832756267,Gene 83,7
228.90117052369553,25.369030250723956,Gene 22,8
227.41916028380723,21.62573632167073,Gene 36,8
227.65316430810003,24.099481361604596,Gene 42,8
228.16013068490858,20.71037797401597,Gene 51,8
230.56439066614155,22.63485578841259,Gene 58,8
229.76903706224417,22.13778929744516,Gene 79,8
227.86978380647207,27.71871157718825,Gene 80,8
230.37862538779805,27.541775320899372,Gene 80,8
227.59566956881832,21.343021674654043,Gene 80,8
232.6321588535012,23.907631362201492,Gene 81,8
256.67398404391804,21.941530783470828,Gene 19,9
251.6941291117288,30.147384356514372,Gene 21,9
243.3001642279261,25.24003969485582,Gene 24,9
252.37585443132892,22.67002797064219,Gene 32,9
256.8580765872849,25.53638903267271,Gene 37,9
248.40349481614177,25.977193541816433,Gene 76,9
269.50172743103826,17.12554476566966,Gene 15,10
270.992492109179,11.288038951524118,Gene 25,10
270.3566753235081,17.07695429543455,Gene 40,10
266.31478504189346,16.90234455195376,Gene 40,10
264.588415109935,16.83598320460917,Gene 91,10
302.76567970415755,22.701087379542987,Gene 13,11
301.83106614897883,21.388439556863027,Gene 14,11
302.8201756269247,22.974039726061793,Gene 15,11
301.3510337138457,22.723098834650102,Gene 23,11
321.43694158169956,21.808460770826798,Gene 23,12
327.08143819639366,18.14936877268021,Gene 31,12
326.8552800451809,20.204042988951002,Gene 40,12
324.95243513969785,21.273252391047162,Gene 57,12
320.92057361942153,21.650643251741688,Gene 91,12
326.18638983638635,18.63226454810274,Gene 91,12
361.6695098599817,20.969674823071415,Gene 61,13
358.2334933714378,26.152663355510732,Gene 83,13
377.4627636188361,21.471353247899376,Gene 35,14
381.0386484137239,29.37002213969362,Gene 40,14
370.1622630735389,24.57131702626361,Gene 64,14
372.851298383803,28.471214284171843,Gene 74,14
379.49659850372666,25.292236565765084,Gene 86,14
389.5125280799503,33.2577591000918,Gene 40,15
399.2793260395926,32.29146763518945,Gene 40,15
394.9504713119927,36.37299996424866,Gene 79,15
399.7444910668681,34.40785313356591,Gene 80,15
392.21457435878773,33.253573892718194,Gene 86,15
420.3028028338721,26.002657966409025,Gene 13,16
422.4423107631572,26.464587505521955,Gene 15,16
412.3604756128954,24.650685665753812,Gene 42,16
